id,code,SMILES,reference,molecular_weight,emission_solid,emission_aggr,features_id,mechanism_id
24,CM-e,c8ccc(/C(=C(c1ccccc1)/c2ccccc2c5nc(c3ccccc3)c(c4ccccc4)nc5c6ccccc6)c7ccccc7)cc8,,638.8,475,,AIE,neutral aromatic
25,CM-c,N#C/C(C#N)=C\c6ccc(c5ccc(c3nc(c1ccccc1)c(c2ccccc2)nc3c4ccccc4)cc5)cc6,,536.6,510,,AIE,ICT
26,CM-f,N#C/C(C#N)=C\c6ccc(c5ccc(c3nc(c1ccccc1)c(c2ccccc2)nc3c4ccccc4)cc5)s6,,542.7,550,,AIE,ICT
27,CM-i,N#Cc9nc(c4ccc(c3ccc(N(c1ccccc1)c2ccccc2)cc3)cc4)c(c8ccc(c7ccc(N(c5ccccc5)c6ccccc6)cc7)cc8)nc9C#N,,768.9,630,,AIE,ICT
28,TriPCE,COc3ccc(/C(=C(C#N)\c1ccccc1)c2ccccc2)cc3,"Macromolecules, 2016, 49, 8888–8898 ",311.38,490,490,AIE,ICT
29,Ryan1,C[N+](C)(C)CCCCCCC8(CCCCCC[N+](C)(C)C)c1ccccc1c7cc(/C(=C(c2ccccc2)/c3ccc5c(c3)c4ccccc4C5(CCCCCC[N+](C)(C)C)CCCCC[N+](C)(C)C)c6ccccc6)ccc78,"J. Mater. Chem. B, 2014,2, 4134-4141",1397.34,,520,AIE,neutral aromatic
30,Ryan2,O=P([O-])([O-])Oc4ccc(/C(=C(c1ccccc1)/c2ccc(OP(=O)([O-])[O-])cc2)c3ccccc3)cc4,"ACS Appl. Mater. Interfaces 2013, 5, 8784−8789",524.1,,480,AIE,neutral aromatic
31,TPE-C,O=N(=O)c1ccccc1COc6ccc(c5ccc(/C(=C(c2ccccc2)/c3ccccc3)c4ccccc4)cc5)cc6,,,,,AIE,neutral aromatic
32,ASCP,CN(C)c3ccc(/C=C(C#N)/c2ccc(c1cc[n+](C)cc1)cc2)cc3,"J. Mater. Chem. B, 2016, 4, 2614-2619",340.18,,650,AIE,ICT
33,ASCP-2P,C[n+]5ccc(c4ccc(/C(C#N)=C/c3ccc(N(c1ccccc1)c2ccccc2)cc3)cc4)cc5,,464.2133,,620,AIE,ICT
34,ASCP-TPA,C[n+]6ccc(c5ccc(/C(C#N)=C/c4ccc(c3ccc(N(c1ccccc1)c2ccccc2)cc3)cc4)cc5)cc6,,540.2458,,620,AIE,ICT
35,2ASCP-TPA,C[n+]6ccc(c5ccc(/C(C#N)=C(C#N)/c4ccc(c3ccc(N(c1ccccc1)c2ccccc2)cc3)cc4)cc5)cc6,,565.2332,,720,AIE,ICT
36,ASCP-PZ,C[n+]4ccc(c3ccc(/C(C#N)=C(C#N)/c2ccc(N1CC[N+](C)(C)CC1)cc2)cc3)cc4,"Adv. Funct. Mater., 2014, 24, 635-643; Chem. Commun., 2015, 51, 7321-7324.",1130,,610,AIE,TICT
37,TTB,C1(C2=CC=C(N(C3=CC=CC=C3)C4=CC=C(/C(C5=CC=CC=C5)=C(C6=CC=CC=C6)/C7=CC=CC=C7)C=C4)C=C2)=CC=C(C8=CC=C(N(C9=CC=CC=C9)C%10=CC=C(/C(C%11=CC=CC=C%11)=C(C%12=CC=CC=C%12)/C%13=CC=CC=C%13)C=C%10)C=C8)C%14=NSN=C1%14,"Adv. Funct. Mater., 2014, 24, 635-643; Chem. Commun., 2015, 51, 7321-7324.",1230,617,609,AIE,ICT
38,TNB,C1(C2=CC=C(N(C3=CC=CC4=C3C=CC=C4)C5=CC=C(/C(C6=CC=CC=C6)=C(C7=CC=CC=C7)/C8=CC=CC=C8)C=C5)C=C2)=CC=C(C9=CC=C(N(C%10=CC=CC%11=C%10C=CC=C%11)C%12=CC=C(/C(C%13=CC=CC=C%13)=C(C%14=CC=CC=C%14)/C%15=CC=CC=C%15)C=C%12)C=C9)C%16=NSN=C1%16,"J. Mater. Chem. C, 2014, 2, 3756–3761",918,617,604,AIE,ICT
39,TPE-NPB,C1(/C(C2=CC=C(C3=CC=C(N(C4=C(C=CC=C5)C5=CC=C4)C6=CC=CC=C6)C=C3)C=C2)=C(C7=CC=CC=C7)\C8=CC=C(C9=CC=C(N(C%10=CC=CC%11=C%10C=CC=C%11)C%12=CC=CC=C%12)C=C9)C=C8)=CC=CC=C1,"Adv. Funct. Mater., 2012, 22, 771-779. ",1343,506,505,AIE,ICT
41,TPE-TPA-FN(TTF),N#C/C(c1ccc(N(c2ccccc2)c3ccc(/C(c4ccccc4)=C(c5ccccc5)/c6ccccc6)cc3)cc1)=C(c7ccc(N(c8ccccc8)c9ccc(/C(c%10ccccc%10)=C(c%11ccccc%11)/c%12ccccc%12)cc9)cc7)/C#N,"Adv. Healthcare Mater., 2015, 4, 2667-2676. ",1234,663,671,AIE,ICT
42,DPBA-TPE,COc1c(/C=C(c2ccc(N(c3ccc(/C(c4ccccc4)=C(c5ccccc5)/c6ccccc6)cc3)c7ccccc7)cc2)\C#N)cc(OC)c(/C=C(C#N)/c8ccc(N(c9ccc(/C(c%10ccccc%10)=C(c%11ccccc%11)/c%12ccccc%12)cc9)c%13ccccc%13)cc8)c1,,1465,,624,AIE,ICT
43,TTS,c1(c2ccc(N(c3ccc(N(c4ccccc4)c5ccccc5)cc3)c6ccc(/C(c7ccccc7)=C(c8ccccc8)/c9ccccc9)cc6)cc2)c%10nsnc%10c(c%11ccc(N(c%12ccc(N(c%13ccccc%13)c%14ccccc%14)cc%12)c%15ccc(/C(c%16ccccc%16)=C(c%17ccccc%17)/c%18ccccc%18)cc%15)cc%11)cc1,,1513,636,636,AIE,ICT
44,TTSe,c1(c2ccc(N(c3ccc(N(c4ccccc4)c5ccccc5)cc3)c6ccc(/C(c7ccccc7)=C(c8ccccc8)/c9ccccc9)cc6)cc2)c%10n[se]nc%10c(c%11ccc(N(c%12ccc(N(c%13ccccc%13)c%14ccccc%14)cc%12)c%15ccc(/C(c%16ccccc%16)=C(c%17ccccc%17)/c%18ccccc%18)cc%15)cc%11)cc1,,502,665,665,AIE,ICT
45,TM-s-TPE,Cc1c(C)cc(C(c2cc(C)c(C)cc2C)C(c3c(C)cc(C)c(C)c3)C4cc(C)C(C)cc4C)c(C)c1,,252,397,385,AIE,clusterluminescence
46,DPM-TM,Cc1cc(C)c(C)cc1Cc2cc(C)c(C)cc2C,,266,401,400,AIE,clusterluminescence
47,s-DPE-TM,Cc1cc(C)c(C)cc1CCc2cc(C)c(C)cc2C,,264,390,390,AIE,clusterluminescence
48,DPE-TM,Cc1cc(C)c(C)cc1/C=C/c2cc(C)c(C)cc2C,,313,397,396,AIE,clusterluminescence
49,TPh-TM,Cc1cc(C)c(C)cc1c2ccc(c3cc(C)c(C)cc3C)cc2,,314,337,345,AIE,clusterluminescence
50,TPh-ME,Cc1cc(C)cc(C)c1c2ccc(c3c(C)cc(C)cc3C)cc2,,472,,336,AIE,clusterluminescence
51,TPh-TM-DBr,Brc1cc(c2cc(C)c(C)cc2C)c(Br)cc1c3cc(C)c(C)cc3C,,418.2,,401,AIE,clusterluminescence
52,TPE-TMX,CN(C)CCOc1ccc(/C(c2ccccc2)=C(c3ccccc3)/c4ccccc4)cc1,"Nanoscale, 2016, 8, 12520–12523",423.2243,480,,AIE,neutral aromatic
53,TPE-PY-N3,[N-]=[N+]=NCCCC[n+]1ccc(/C=C/c2ccc(/C(c3ccccc3)=C(c4ccccc4)\c5ccccc5)cc2)cc1,"J. Mater. Chem. B, 2015, 3, 4993 ",,618,,AIE,neutral aromatic
60,p-TPE-RNS,CCN(CC)c1cc2c(C3(N(NC(Nc4ccccc4)=S)C(c5ccc(c6ccc(/C(c7ccccc7)=C(c8ccccc8)/c9ccccc9)cc6)cc53)=O)c%10ccc(N(CC)CC)cc%10O2)cc1,"Chem. Sci., 2017,8, 2047-2055",921,480,480,AIE,TICT
61,m-TPE-RNS,CCN(CC)c1cc2c(C3(N(NC(Nc4ccccc4)=S)C(c5cc(c6ccc(/C(c7ccccc7)=C(c8ccccc8)/c9ccccc9)cc6)ccc53)=O)c%10ccc(N(CC)CC)cc%10O2)cc1,"Chem. Sci., 2017,8, 2047-2055",921,485,485,AIE,TICT
64,BMO,O=C1OC(C)=N/C1=C\c2ccccc2,,187.198,506,,AIE,ICT
65,BMO-PH,O=C1OC(C)=N/C1=C\c2ccc(c3ccccc3)cc2,,263.296,527,,AIE,ICT
66,BMO-PF,O=C1OC(C)=N/C1=C\c2cc3c(c4ccccc4C3)cc2,,275.309,548,,AIE,ICT
67,BMO-PM,O=C1OC(C)=N/C1=C\c2ccc(c3ccc(OC)cc3)cc2,,293.322,542,,AIE,ICT
68,BMO-PC,O=C1OC(C)=N/C1=C\c2ccc(c3ccc(C#N)cc3)cc2,,288.306,524,,AIE,ICT
69,TPE-BMO,O=C1OC(C)=N/C1=C\c2ccc(c3ccc(/C(c4ccccc4)=C(c5ccccc5)/c6ccccc6)cc3)cc2,,517.628,540,504,AIE,ICT
70,TPA-BMO,O=C1OC(C)=N/C1=C\c2ccc(c3ccc(N(c4ccccc4)c5ccccc5)cc3)cc2,,430.507,635,578,AIE,ICT
71,DM-TPE-DMO,O=C1OC(C)=N/C1=C\c2ccc(c3ccc(/C(c4ccccc4)=C(c5ccc(OC)cc5)/c6ccc(OC)cc6)cc3)cc2,,577.68,550,555,AIE,ICT
72,TPE-PA,O=Cc1ccc(c2ccc(/C(c3ccccc3)=C(c4ccccc4)/c5ccccc5)cc2)cc1,,436.554,480,488,AIE,ICT
73,DM-TPE-PA,O=Cc1ccc(c2ccc(/C(c3ccccc3)=C(c4ccc(OC)cc4)/c5ccc(OC)cc5)cc2)cc1,,496.606,503,524,AIE,ICT
74,Naph-BMO,O=C1OC(C)=N/C1=C\c2ccc(c3ccc(OC)c4ccccc43)cc2,,343.382,560,519,AIE,ICT
75,Naph-PA,COc1ccc(c2ccc(C=O)cc2)c3ccccc31,,262.308,427,449,AIE,ICT
76,TPA-BI,O=C1N(CCC)C(C)=N/C1=C\c2ccc(c3ccc(N(c4ccccc4)c5ccccc5)cc3)cc2,,471.604,,570,AIE,ICT
77,IQ-DPA,CCC[n+]1c(c2ccccc2)c(c3ccccc3)c(cc(N(c4ccccc4)c5ccccc5)cc6)c6c1.F[B-](F)(F)F,,578.4616,530,590,AIE,ICT
78,IQ-Naph,COc1c2ccccc2c(c3ccc4c[n+](CCC)c(c5ccccc5)c(c6ccccc6)c4c3)cc1.F[B-](F)(F)F,,567.4346,474,560,AIE,ICT
79,IQ-TPA,F[B-](F)(F)F.CCC[n+]1c(c2ccccc2)c(c3ccccc3)c(cc(c4ccc(N(c5ccccc5)c6ccccc6)cc4)cc7)c7c1,,654.5596,560,630,AIE,ICT
80,IQ-TPA-Oley,F[B-](F)(F)F.CCCCCCCC/C=C\CCCCCCCC[n+]1c(c2ccccc2)c(c3ccccc3)c(cc(c4ccc(N(c5ccccc5)c6ccccc6)cc4)cc7)c7c1,,862.9486,600,600,AIE,ICT
81,IQ-DMA,F[B-](F)(F)F.CCC[n+]1c(c2ccccc2)c(c3ccccc3)c(cc(N(C)C)cc4)c4c1,,454.3196,507,,AIE,ICT
82,IQ-DPA-MePh,CCC[n+]1c(c2ccccc2)c(C)c(cc(N(c3ccccc3)c4ccccc4)cc5)c5c1.F[B-](F)(F)F,,516.3906,520,576,AIE,ICT
83,IQ-DPA-Naph,F[B-](F)(F)F.CCC[n+]1c(c2c3ccccc3ccc2)c(c4cccc5ccccc45)c(cc(N(C6=CC=CC=C6)C7=CC=CC=C7)cc8)c8c1,,678.5816,520,589,AIE,ICT
84,IQ-DPA-Ph,FB(F)F.N(c1ccccc1)(c2ccccc2)c3ccc4c[n+](c5ccccc5)c(c6ccccc6)c(c7ccccc7)c4c3.[F-],,612.4786,594,594,AIE,ICT
85,IQ-DPA-C6,CCCCCC[n+]1c(c2ccccc2)c(c3ccccc3)c(cc(N(c4ccccc4)c5ccccc5)cc6)c6c1.FB(F)F.[F-],,620.5426,530,,AIE,ICT
86,IQ-DPA-C10,CCCCCCCCCC[n+]1c(c2ccccc2)c(c3ccccc3)c(cc(N(c4ccccc4)c5ccccc5)cc6)c6c1.FB(F)F.[F-],,676.6506,530,,AIE,ICT
87,AIE-SRS-Mito,CC[n+]1ccc(c2ccc(/C(C#N)=C/c3ccc(C#Cc4ccccc4)cc3)cc2)cc1.F[P-](F)(F)(F)(F)F,,556.4922,,,AIE,ICT
88,TA-DTPE,CCN(CC)c1ccc(/C(c2ccc(N(CC)CC)cc2)=C(c3ccc(C#CC#CC#CC#Cc4ccc(/C(c5ccccc5)=C(c6ccc(N(CC)CC)cc6)/c7ccc(N(CC)CC)cc7)cc4)cc3)/c8ccccc8)cc1,,1043,630,,AIE,TICT
89,TP-TPDI-1,O=C(c1ccc(c2ccc(C(N(CC(CCCC)CC)C3=O)=O)c4c3ccc5c24)c6c5c(c7ccc(/C(c8ccc(c9cc(C(N(CC(CCCC)CC)C%10=O)=O)c%11c%10ccc%12c%11c9c%13c%14c%12ccc(C(N(CC(CCCC)CC)C%15=O)=O)c%14c%15cc%13)cc8)=C/c%16ccc(c%17cc%18c%19c(C(N(CC(CC)CCCC)C%18=O)=O)ccc%20c%19c%17c%21ccc(C(N(CC(CC)CCCC)C%22=O)=O)c%23c%22ccc%20c%21%23)cc%16)cc7)cc%24c61)N(CC(CCCC)CC)C%24=O,,2094,680,,AIE,neutral aromatic
90,TP-TPDI-2,O=C(c1ccc(c2ccc(C(N(CC(CCCCCCCC)CCCCCC)C3=O)=O)c4c3ccc5c24)c6c5c(c7ccc(/C(c8ccc(c9cc(C(N(CC(CCCCCC)CCCCCCCC)C%10=O)=O)c%11c%10ccc%12c%11c9c%13c%14c%12ccc(C(N(CC(CCCCCCCC)CCCCCC)C%15=O)=O)c%14c%15cc%13)cc8)=C/c%16ccc(c%17cc%18c%19c(C(N(CC(CCCCCCCC)CCCCCC)C%18=O)=O)ccc%20c%19c%17c%21ccc(C(N(CC(CCCCCCCC)CCCCCC)C%22=O)=O)c%23c%22ccc%20c%21%23)cc%16)cc7)cc%24c61)N(CC(CCCCCCCC)CCCCCC)C%24=O,,2767,680,,AIE,neutral aromatic
108,CSPP-NHS,C[N+](CC1)(C)CCN1c2ccc(/C=C(C#N)/c3ccc(c4cc[n+](CCCC(ON5C(CCC5=O)=O)=O)cc4)cc3)cc2,,833.1,610,620,AIE,ICT
109,CSMPP,CN(CC1)CCN1c2ccc(/C=C(C#N)/c3ccc(c4ccncc4)cc3)cc2,"Chem. Commun., 2015, 51, 9022",380.2,,,AIE,ICT
110,TPE-Py-NCS,S=C=NCCCC[n+]1ccc(/C=C/c2ccc(/C(c3ccccc3)=C(c4ccccc4)/c5ccccc5)cc2)cc1.F[P-](F)(F)(F)(F)F,,694,,598,AIE,neutral aromatic
134,TPE-ring,c1(/C(c2ccccc2)=C(c3ccccc3)/c4ccc(B5OB(c6ccc(/C(c7ccccc7)=C(c8ccccc8)\c9ccccc9)cc6)OB(c%10ccc(/C(c%11ccccc%11)=C(c%12ccccc%12)\c%13ccccc%13)cc%10)O5)cc4)ccccc1,,1074,,,AIE,neutral aromatic
135,Startrek-1,c1(c2ccc(c(n3)c(c4ccc(c5ccc(N(c6ccccc6)c7ccccc7)cc5)cc4)nc8c3nsn8)cc2)ccc(N(c9ccccc9)c%10ccccc%10)cc1,,776,,670,AIE,ICT
136,Startrek-2,c1(c2ccc(c3nc4c(c5ccc(N(c6ccccc6)c7ccccc7)cc5)c8c(nsn8)c(c9ccc(N(c%10ccccc%10)c%11ccccc%11)cc9)c4nc3c%12ccc(c%13ccc(N(c%14ccccc%14)c%15ccccc%15)cc%13)cc%12)cc2)ccc(N(c%16ccccc%16)c%17ccccc%17)cc1,,1312,,940,AIE,ICT
137,Lyh40,N#C/C(C#N)=C1c2ccccc2CC\1=C/c3ccc(N(c4ccccc4)c5ccccc5)cc3,,435.174,671,680,AIE,neutral aromatic
138,TPE-APT,Cc1nnn(Cc2ccc(/C(c3ccccc3)=C(c4ccccc4)\c5ccccc5)cc2)c1,,23759.3,,420,AIE,neutral aromatic
139,BB_067,c1(/C(c2ccc(C3=NN=NN3)cc2)=C(c4ccc(C5=NN=NN5)cc4)/c6ccccc6)ccccc1,,468.18,480,,AIE,neutral aromatic
140,BB_062,c1(/C(C2=NN=NN2)=C(C3=NN=NN3)/c4ccccc4)ccccc1,,468.18,480,,AIE,neutral aromatic
141,BB_068,c1(/C(c2ccc(C3=NN=NN3)cc2)=C(c4ccc(C5=NN=NN5)cc4)\c6ccccc6)ccccc1,,316.11,450,,AIE,neutral aromatic
142,BB_066,O=C(c1ccc(/C(c2ccccc2)=C(c3ccc(C(O)=O)cc3)\c4ccccc4)cc1)O,,468.18,470,,AIE,neutral aromatic
143,Abeta-16,CN(C)c1ccc(/C(c2ccccc2)=C/c3cc(OC)c(/C=C(c4ccc(N(C)C)cc4)\c5ccccc5)cc3OC)cc1,,420.02,,,AIE,neutral aromatic
144,XS_025,N#C/C(c1c(C#N)cccc1)=C(/C/2=C(c3c(C#N)cccc3)/C#N)/C2=C(C#N)\c4c(C#N)cccc4,,580.3,527,527,AIE,neutral aromatic
145,Bi_Tri_TPE,c1(/C(c2ccc([Bi](c3ccc(/C(c4ccccc4)=C(c5ccccc5)/c6ccccc6)cc3)c7ccc(/C(c8ccccc8)=C(c9ccccc9)/c%10ccccc%10)cc7)cc2)=C(c%11ccccc%11)/c%12ccccc%12)ccccc1,,456.11,,620,AIE,neutral aromatic
146,Bi_Tri_PhOMe,COc1ccc([Bi](c2ccc(OC)cc2)c3ccc(OC)cc3)cc1,,1200.29,,460,AIE,neutral aromatic
147,Di_Hydrazone,O=C(N/N=C/c1ccc(/C=N/NC(c2ccccc2)=O)cc1)c3ccccc3,,530.37,,420,AIE,neutral aromatic
148,Pyren-Sal,Oc1c(/C=N/c2c3ccc4cccc(c4c35)ccc5cc2)cccc1,,370.14,,446,AIE,ESIPT
149,DQ-1,Cc1cc2c(NC(c3ccccc3)(CCCC)C(c4ccccc4)=N2)cc1C,,368.22,535,540,AIE,neutral aromatic
150,DQ-2,Cc1cc2c(NC(c3ccc(C)cc3)(CCCC)C(c4ccc(C)cc4)=N2)cc1C,,396.25,530,528,AIE,neutral aromatic
151,DQ-3,CCCCC(C(c1ccc(C)cc1)=N2)(c3ccc(C)cc3)Nc4c2cccc4,,368.23,529,519,AIE,neutral aromatic
152,DQ-4,CCCCC(C(c1ccc(C2=CC=CC=C2)cc1)=N3)(c4ccc(C5=CC=CC=C5)cc4)Nc6c3cccc6,,492.25,528,541,AIE,neutral aromatic
156,Bnpy-TPA,N#C/C(c1ccc(c2cc[n+](Cc3ccccc3)cc2)cc1)=C\c4ccc(N(c5ccccc5)c6ccccc6)cc4.[Br],,619.16,,,AIE,ICT
157,phosphoniumpy-TPA,N#C/C(=C\c3ccc(N(c1ccccc1)c2ccccc2)cc3)c8ccc(c7cc[n+](CCC[P+](c4ccccc4)(c5ccccc5)c6ccccc6)cc7)cc8,,649.07,,,AIE,ICT
165,TPE-IS,CC(C/1)CC(/C=C/c2ccc(/C(c3ccccc3)=C(c4ccccc4)\c5ccccc5)cc2)=CC1=C(C#N)/C#N,,514.672,,607,AIE,neutral aromatic
166,TPE-MOI,CC(C/1)CC(/C=C/c2ccc(/C(c3ccccc3)=C(c4ccc(OC)cc4)\c5ccc(OC)cc5)cc2)=CC1=C(C#N)/C#N,,574.727,,660,AIE,neutral aromatic
167,AIE-ISO-Lyso,CC(C/1)CC(/C=C/c2ccc(OCCCCCCN3CCOCC3)cc2)=CC1=C(C#N)/C#N,,703.91,,640,AIE,neutral aromatic
171,2-CZTPE,CCn1c2ccccc2c3ccc(/C(c4ccccc4)=C(c5ccccc5)/c6ccccc6)cc31,,449.58,,492,AIE,neutral aromatic
172,3-CZTPE,CCn1c2ccccc2c3cc(/C(c4ccccc4)=C(c5ccccc5)\c6ccccc6)ccc31,,297.3499,,483,AIE,neutral aromatic
180,TPE-DZF,O=C1c2cc(c3ccc(/C(c4ccccc4)=C(c5ccccc5)\c6ccccc6)cc3)cnc2c7c1cccn7,,425,554,544,AIE,ICT
181,TPA-DZF,O=C1c2cc(c3ccc(N(c4ccccc4)c5ccccc5)cc3)cnc2c6c1cccn6,,485,615,611,AIE,ICT
182,TPA-Ome-DZF,O=C1c2cc(c3ccc(N(c4ccc(OC)cc4)c5ccc(OC)cc5)cc3)cnc2c6c1cccn6,,397,631,627,AIE,ICT
183,TPA-MN,N#C/C(C#N)=C/c1ccc(c2ccc(N(c3ccccc3)c4ccccc4)cc2)cc1,,403,649,640,AIE,ICT
184,TPA-S-MN,N#C/C(C#N)=C/c1sc(c2ccc(N(c3ccccc3)c4ccccc4)cc2)cc1,,1006,690,658,AIE,ICT
186,TPCB,Oc1ccc(C(/C=C/c2ccc(N(c3ccccc3)c4ccccc4)cc2)=C(C#N)/C#N)cc1,,439.5,655,,AIE,ICT
187,TPCMB,COc1ccc(C(/C=C/c2ccc(N(c3ccccc3)c4ccccc4)cc2)=C(C#N)/C#N)cc1,,453.5,655,,AIE,ICT
188,TPCAB,O=C(C=C)Oc1ccc(C(/C=C/c2ccc(N(c3ccccc3)c4ccccc4)cc2)=C(C#N)/C#N)cc1,,493.5,649,,AIE,ICT
189,PBP,Oc1c(/C=N/N=C/c2ccc(/C=N/N=C/c3c(O)cccc3)cc2)cccc1,,370.1,581,,AIE,ESIPT
190,EBP,Oc1c(/C=N/N=C/C=N/N=C/c2c(O)cccc2)cccc1,,294.1,615,,AIE,ESIPT
191,SATPA,Oc1c(/C=N/N=C/c2ccc(N(c3ccccc3)c4ccccc4)cc2)cccc1,,391.2,546,,AIE,ESIPT
192,TPABDC,N#C/C(C#N)=C/c1ccc(c2ccc(N(c3ccccc3)c4ccccc4)cc2)cc1,,397.2,639,,AIE,ICT
193,TPAB-3HF,O=c1c(O)c(c2ccc(c3ccc(N(c4ccccc4)c5ccccc5)cc3)cc2)oc6ccccc61,,481.2,511,,AIE,ESIPT
194,SABB,Oc1c(/C=N/N=C/c2ccc(c3ccccc3)cc2)cccc1,,300.1,549,,AIE,ESIPT
195,6-Methoxy-NaphAS,COc1cc2ccc(/C=N/N=C/c3c(O)cccc3)cc2cc1,,304.1,543,,AIE,ESIPT
196,TPA-PC,O=C(c1ncccc1)/C=C/c2ccc(N(c3ccccc3)c4ccccc4)cc2,,376.15,590,,AIE,ICT
197,TPE-T3HF,O=c1c(O)c(c2ccc(c3ccc(/C(c4ccc(c5ccc(c(c6O)oc7ccccc7c6=O)cc5)cc4)=C(c8ccc(c9ccc(c(oc%10ccccc%10%11)c(O)c%11=O)cc9)cc8)\c%12ccc(c%13ccc(c(c%14O)oc%15ccccc%15c%14=O)cc%13)cc%12)cc3)cc2)oc%16ccccc%161,,1276.35,521,,AIE,ESIPT
198,TPAP-B,c1ccc(cc1)N(c1ccccc1)c1ccc2-c3cccc[n+]3[B-](c2c1)(c1ccccc1)c1ccccc1,,486.5,470,,AIE,ICT
205,CSPP-NHS,C[N+](CC1)(C)CCN1c2ccc(/C=C(C#N)/c3ccc(c4cc[n+](CCCC(ON5C(CCC5=O)=O)=O)cc4)cc3)cc2,,833.1,610,539,AIE,TICT
206,CSMPP,CN(CC1)CCN1c2ccc(/C=C(C#N)/c3ccc(c4ccncc4)cc3)cc2,,380.2,526,620,AIE,TICT
207,DPDC,C[n+]1ccc(c2ccc(/C(C#N)=C(C#N)/c3ccc(c4cc[n+](C)cc4)cc3)cc2)cc1,,704.44,515,518,AIE,ICT
208,PCMN,C[n+]1ccc(c2ccc(/C(C#N)=C/c3ccc4ccc(OC)cc4c3)cc2)cc1,,522.42,561,,AIE,ICT
209,BTPE-BBT,CCCCOc1ccc(cc1)C(=C(c1ccccc1)c1ccc(cc1)-c1c2N=S=Nc2c(c2N=S=Nc12)-c1ccc(cc1)C(=C(c1ccc(OCCCC)cc1)c1ccc(OCCCC)cc1)c1ccccc1)c1ccc(OCCCC)cc1,,1143.5,,,AIE,ICT
